query-id	corpus-id	score
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_0-25	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_0-35	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_0-35	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_0-45	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_0-45	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_5-55	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_5-55	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_15-65	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_15-65	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_25-75	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_25-75	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_35-85	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_35-85	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_35-85	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_45-95	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_45-95	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_45-95	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_55-105	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_55-105	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_55-105	1
deepmind_tracr/37	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_65-115	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_65-115	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_65-115	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_75-125	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_75-125	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_85-135	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_85-135	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_95-145	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_95-145	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_105-155	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_105-155	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_115-165	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_115-165	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_125-175	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_125-175	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_135-185	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_135-185	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_145-195	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_145-195	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_155-205	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_155-205	1
deepmind_tracr/38	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_165-215	1
deepmind_tracr/39	deepmind_tracr_deepmind_tracr-tracr-compiler-assemble.py_165-215	1
