query-id	corpus-id	score
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-25	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-25	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-25	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-25	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-35	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-35	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-35	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-35	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-45	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-45	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-45	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_0-45	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_5-55	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_5-55	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_5-55	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_5-55	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_15-65	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_15-65	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_15-65	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_15-65	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_25-75	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_25-75	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_25-75	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_25-75	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_35-85	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_35-85	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_35-85	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_35-85	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_45-95	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_45-95	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_45-95	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_45-95	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_55-105	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_55-105	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_55-105	1
google_lightweight_mmm/61	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_55-105	1
google_lightweight_mmm/58	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_65-115	1
google_lightweight_mmm/59	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_65-115	1
google_lightweight_mmm/60	google_lightweight_mmm_google_lightweight_mmm-lightweight_mmm-lightweight_mmm.py_65-115	1
