query-id	corpus-id	score
maxhumber_redframes/38	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-25	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-25	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-25	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-25	1
maxhumber_redframes/38	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-35	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-35	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-35	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-35	1
maxhumber_redframes/38	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-45	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-45	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-45	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_0-45	1
maxhumber_redframes/38	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_5-55	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_5-55	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_5-55	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_5-55	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_15-65	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_15-65	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_15-65	1
maxhumber_redframes/39	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_25-68	1
maxhumber_redframes/40	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_25-68	1
maxhumber_redframes/41	maxhumber_redframes_maxhumber_redframes-redframes-checks.py_25-68	1
